url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&amp;amp;enroll=$hostname",1,144.0,32.0,44.0,59.0,5.0,1.0,1.0,0.0,6.0,3.0,3.0,1.0,0.0,0.09027777777777778,0.7430555555555556,0.16666666666666666,0.0763888888888889,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.795318029488378,0.608682155623615
http://newsletter9707fb85e61e055593f03a43ab.dns-cloud.net/jhhh/indexa.php,1,73.0,50.0,16.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.6301369863013698,0.1232876712328767,0.0958904109589041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.718590443588818,0.647514148595226
http://www.Cisco.com/c/en/us/support/wireless/2100-series-wireless-lan-controllers/products-configuration-examples-list.html,0,124.0,13.0,104.0,0.0,3.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.8064516129032258,0.16129032258064516,0.10483870967741936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.32595147497801,0.9008641747974808
https://www.tripadvisor.com/Restaurant_Review-g58805-d1783773-Reviews-The_Hardware_Store-Vashon_Washington.html,0,111.0,19.0,84.0,0.0,3.0,1.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.7477477477477478,0.14414414414414414,0.08108108108108109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.559044358894018,0.7393292180546488
http://akuvinza.000webhostapp.com/login.php,1,43.0,26.0,10.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.7674418604651163,0.16279069767441862,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.289198406107188,0.9442365158828716
https://www.outlookiniciarsesion.com/,0,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,0.16216216216216217,0.13513513513513514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.003259028248121,1.1130201416460221
http://www.nchsoftware.com/ftp/index.html,0,41.0,19.0,15.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.12195121951219512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.11073699294092,1.0975781075881657
http://flavorverse.com/traditional-nicaraguan-foods/,0,52.0,15.0,30.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.226801439620117,0.9431720628231405
https://ghadirigraphic.ir/grainer/index.php,1,43.0,17.0,18.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255814,0.16279069767441862,0.13953488372093023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7837254411418493,1.266315413042579
https://lab.nltvc.com/users/sign_in,1,35.0,13.0,14.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,0.22857142857142856,0.11428571428571428,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.171860873964196,1.1151436795719247
http://danilic.com/wp-admin/upgrade/ii.php,1,42.0,11.0,24.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.11904761904761904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.050919888787394,1.173377018617832
http://www.acquisio.com/blog/agency/6-strategies-improve-display-ctr-without-changing-ads/,0,90.0,16.0,67.0,0.0,2.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.8111111111111111,0.17777777777777778,0.07777777777777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4537184821267335,0.8332700362455683
https://ausopen.com/,0,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6841837197791887,1.4915705697838528
https://www.digitaltrends.com/computing/how-to-zip-and-unzip-files-on-a-chromebook/,0,83.0,21.0,54.0,0.0,2.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8072289156626506,0.1927710843373494,0.0963855421686747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.40488228107377,0.8894799424474196
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1,117.0,13.0,18.0,78.0,7.0,1.0,1.0,0.0,14.0,2.0,2.0,1.0,0.0,0.017094017094017096,0.7264957264957265,0.2564102564102564,0.11965811965811966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.465765568524608,0.9682359800602502
http://www.45minut.pl/,0,22.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6363636363636364,0.2727272727272727,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6292196865240958,1.6072510049532873
http://zaudrenduvent.fr/img/,1,28.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9946803684089094,1.2123592836041908
https://santande15.sslblindado.com/vangoh/pessoa-fisica/santander-van-gogh/Atendimento,1,86.0,26.0,52.0,0.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.8372093023255814,0.13953488372093023,0.11627906976744186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.219731331095129,0.9318597559709573
https://www.echoroukonline.com/,0,31.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.12903225806451613,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0022680844408445,1.169943577276285
https://sixpointpartners-my.sharepoint.com/personal/alorusso_sixpointpartners_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=HXFp2bMr0ktabr59lyXka8Q%2bHfCrmCXGcFPOPjkxljo%3d&docid=1_149595c6d19844cadb9e684de0672e5e4&wdFormId=%7BE23EB318%2D3DEE%2D48AC%2DACB4%2D80FBE19C93A1%7D&action=formsubmit,1,278.0,34.0,66.0,185.0,3.0,1.0,5.0,4.0,7.0,1.0,5.0,3.0,0.0,0.16546762589928057,0.7194244604316546,0.11510791366906475,0.06115107913669065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.104920546883578,0.487215373595552
http://www.ajc.com/news/local/community-voices-giant-towers-power-rise-forsyth-county/JzMrM6lBma9KKp9YH0zCsJ/,0,109.0,11.0,91.0,0.0,2.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.03669724770642202,0.8073394495412844,0.1559633027522936,0.07339449541284404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6271375927758145,0.6843530620950886
http://www.wisegeek.com/what-does-a-help-desk-analyst-do.htm,0,60.0,16.0,37.0,0.0,3.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.21666666666666667,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.152584246172162,1.1071747499070868
https://www.libertyshield.com/blog/x-factor-itv-live-vpn-proxy/,0,63.0,21.0,34.0,0.0,2.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7936507936507936,0.20634920634920634,0.07936507936507936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.443893273751856,0.8867683115483608
https://folletto.vorwerk.it/servizi/tutti-i-servizi/folletto-experience-club/,0,77.0,19.0,50.0,0.0,2.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8311688311688312,0.16883116883116883,0.12987012987012986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116175145969982,1.0467019088557454
http://kontenlirik.blogspot.com/,0,32.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9764097655573916,1.1770299432512734
https://www.quick-step.com.au/en-au,0,35.0,21.0,6.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429,0.2571428571428571,0.08571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107156230921613,1.2111866481529896
http://dkwheels.com.br/wp-includes/blocks/postlux/sms3.php?ca=,1,62.0,15.0,36.0,3.0,3.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.016129032258064516,0.7741935483870968,0.20967741935483872,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431557149194809,0.90782217847983
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/d1381dbbfc2b700/cc.php?cmd=_update&dispatch=,1,98.0,13.0,55.0,21.0,3.0,1.0,1.0,1.0,10.0,1.0,2.0,1.0,0.0,0.10204081632653061,0.6938775510204082,0.20408163265306123,0.10204081632653061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.929682456899816,0.5873559528826562
http://setuprouter.com/router/tp-link/tl-wr740n/manual-737.pdf,0,62.0,15.0,40.0,0.0,2.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.7096774193548387,0.1935483870967742,0.11290322580645161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.384837843513524,0.9440049862551313
https://www40.presentes-promocoes-premier.com/prod0fe1e8e0c3338d8757ace102596adfcelnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k?fbclid=IwAR3h8slQ97wVoor4y1s06osRC8gd9DoatOhBU8xyZl_yMcbFE0J946FEobQ,1,243.0,37.0,129.0,68.0,2.0,1.0,15.0,1.0,8.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.6584362139917695,0.11934156378600823,0.06584362139917696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.144102652163015,0.3356267450127382
https://capholeful1978.blogspot.be,1,34.0,26.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.7352941176470589,0.14705882352941177,0.08823529411764706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17512313511346,1.0145332479457596
http://francois-marie-arouet-voltaire.wikispaces.com/Main%20Ideas%20and%20Contributions%20to%20Enlightenment,0,98.0,45.0,56.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.10204081632653061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.311252835504035,1.964373835344841
http://cns-international2.com/r.htm,1,35.0,22.0,6.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.7714285714285715,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9760107890421,1.211288203434991
http://www.livipur.de,0,21.0,14.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703732199547,1.4664139188684355
http://shadetreetechnology.com/V4/validation/31ab25d37ac671c37887f6b2369f68ce,1,77.0,23.0,47.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6233766233766234,0.09090909090909091,0.06493506493506493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.704281802010816,0.6152869911280497
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse,1,101.0,21.0,61.0,11.0,3.0,1.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.8415841584158416,0.15841584158415842,0.10891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.413950342083645,0.821638110010953
http://www.devonit.com/thin-client-education/what-is-thin-client-computing,0,74.0,15.0,52.0,0.0,2.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8243243243243243,0.17567567567567569,0.13513513513513514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.07445092127705,1.0878866475122393
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,1,70.0,16.0,46.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.1,0.7571428571428571,0.14285714285714285,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6705239606813285,0.6564638947127797
http://www.furmanpartners.ru/Slider/js/Outlook.html,1,51.0,21.0,23.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194812666750099,1.0058825350961038
http://huntingtononline.ddns.info/suntrust/,1,43.0,26.0,10.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8372093023255814,0.16279069767441862,0.18604651162790697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.739536266028125,1.2969450151839539
https://herpesinfo2014.wordpress.com/2014/01/09/herpes-incubation-period/,0,73.0,28.0,37.0,0.0,2.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1643835616438356,0.6712328767123288,0.1643835616438356,0.0958904109589041,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.427915362097398,0.8893028132775409
http://limited-help.com/banks/hsbc.co.uk,1,40.0,16.0,17.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.196439344671015,1.0917080409381135
http://freevbuckx.com/,1,22.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.22727272727272727,0.13636363636363635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.970573095811684,1.2523387751300172
http://https.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/,1,63.0,55.0,1.0,0.0,7.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.7619047619047619,0.1746031746031746,0.15873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.207439353875033,1.0195282428443824
http://rockysite.net/mobile/index.php?i=17,1,42.0,13.0,17.0,4.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.047619047619047616,0.7380952380952381,0.21428571428571427,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.32672486320344,1.0015114405070067
https://clubedemilhagem.com/home.php,1,36.0,19.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9613201402110074,1.1501609522440421
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=Knels%20Patrick,1,72.0,14.0,33.0,19.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.18055555555555555,0.6944444444444444,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590927216594365,1.0115918352191409
https://twitter.com/mp3clan,0,27.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.7777777777777778,0.18518518518518517,0.18518518518518517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9265716511782744,1.2224447265795948
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg,1,60.0,22.0,31.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1,0.7166666666666667,0.18333333333333332,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475385338743006,0.8642472778842034
http://www.tesdaonline.info/,0,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.842370993177108,1.3179320976189046
http://assicuriamoci.net/images/am/sp,1,37.0,17.0,13.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.1891891891891892,0.13513513513513514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8278475418785787,1.2830320504566703
https://www.lesgrandsclassiques.fr/,0,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.17142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071581588126283,1.0822657284450026
http://visa.com-vmore-7149313398.imagelinetech.com/,1,51.0,43.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.6274509803921569,0.17647058823529413,0.0784313725490196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.470774116184353,0.8941035968481181
https://www.buyxtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,1,142.0,22.0,25.0,86.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.06338028169014084,0.8661971830985915,0.07042253521126761,0.09154929577464789,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8733087558795205,0.37127077348204557
https://emailmg.webhost4life.com/roundcube/,1,43.0,24.0,11.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.813953488372093,0.16279069767441862,0.09302325581395349,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.350342370830227,0.8829959068900997
https://x394uirjomokf30.wm.r.appspot.com/linkedrecruiter.html,1,61.0,32.0,21.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.08196721311475409,0.7704918032786885,0.14754098360655737,0.08196721311475409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.502973666582545,0.7736815587999574
https://math.dartmouth.edu/archive/m54x12/public_html/m54lecture14.pdf,0,70.0,18.0,44.0,0.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.7285714285714285,0.15714285714285714,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.437573868017657,0.8493215171841768
http://www.newlifebiblechurch.org/plugins/DoCuSigN/,1,51.0,26.0,18.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8431372549019608,0.1568627450980392,0.09803921568627451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.203918420607161,0.9644383688744448
http://623112j4j3.codesandbox.io/pjj/,1,37.0,25.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.5945945945945946,0.1891891891891892,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.270132081786695,1.0641319000930993
https://www.michalblazek.cz/,0,28.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.10714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9677201004744997,1.2310467173100397
https://www.foxwoods.com/shows,0,30.0,16.0,6.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.507751647240616,1.5242759899720353
https://www.youtube.com/redirect?stzid=Ugwqr2IrJca84j48K9Z4AaABAg&amp;event=comments&amp;redir_token=HZRoW_amrFyVfL1v0T7kQVi5RnV8MTU4NzQ4ODk4MEAxNTg3NDAyNTgw&amp;q=https%3A%2F%2Fservices.runescape.com-en.ru%2Fm%3Dforum%2Fforums.ws565%2C441%2C297%2C81962356%2C1103,1,243.0,15.0,9.0,230.0,6.0,1.0,1.0,2.0,7.0,1.0,5.0,3.0,0.0,0.1522633744855967,0.7078189300411523,0.13991769547325103,0.05761316872427984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.212163619379943,0.29695208450772564
https://www.w7forums.com/threads/device-driver-not-found.727/,0,61.0,16.0,37.0,0.0,3.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.06557377049180328,0.7377049180327869,0.19672131147540983,0.08196721311475409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.379439132922054,0.9407815216730999
https://www.simplycarbonfiber.com/,0,34.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.08823529411764706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.219528282299548,0.9887509758621726
https://www.quora.com/How-many-SaaS-Software-as-a-Service-companies-are-there-in-the-United-States,0,98.0,13.0,77.0,0.0,2.0,1.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8061224489795918,0.19387755102040816,0.1326530612244898,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.102799770887014,1.100850104836341
http://www.embl-hamburg.de/workshops/2006/domains/pdf/19_Jones.pdf,0,66.0,19.0,40.0,0.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.7121212121212122,0.19696969696969696,0.10606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640287536584864,0.7706928216136557
https://www.siffjeddah.com/upload/login.alibaba/Login.htm,1,57.0,18.0,31.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8245614035087719,0.17543859649122806,0.08771929824561403,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.284840348243206,0.9416310205174273
"http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],action:open,userId:102403148058920205036}",1,121.0,24.0,1.0,88.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.23140495867768596,0.6198347107438017,0.1487603305785124,0.06611570247933884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1488550525686065,0.7449458141240043
https://fdyf5.app.link/zaPJe9Pfh2?sdasdasdsadsad,1,48.0,14.0,11.0,14.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0625,0.7916666666666666,0.14583333333333334,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050613740476478,1.0762805919618825
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/4616669a72a0e95/?cmd=_update&dispatch=4616669a72a0e9551&locale=_US,1,128.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.203125,0.6484375,0.1484375,0.0859375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.745237423791558,0.6564887154311517
http://www.diystompboxes.com/smfforum/index.php?topic=38449.0,0,61.0,21.0,19.0,13.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.09836065573770492,0.7213114754098361,0.18032786885245902,0.08196721311475409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.562148100589704,0.7980581477915702
http://www.centurionallsuite.co.za/bod/History/Mxtoo/index.htm,1,62.0,27.0,28.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8225806451612904,0.1774193548387097,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281767528585085,0.9473099793248417
http://www.index-education.com/fr/,0,34.0,23.0,4.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.160704752887783,1.1349219552507086
https://www.universonline.it/,0,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83127625337525,1.3123827832435877
http://www.dictionary.com/browse/sessions,0,41.0,18.0,16.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.17073170731707318,0.12195121951219512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.013176017331164,1.1215007723001922
http://www.handsalongthenile.org/,0,33.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9603202553942918,1.1780018903287208
https://user67509874097802.el.r.appspot.com/app/index/index.html,1,64.0,35.0,21.0,0.0,5.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.21875,0.609375,0.171875,0.09375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.546973149067329,0.842244793331623
https://www.designer-drug.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.23333333333333334,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.12323142879762,1.157383230329112
