url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://www.fornasetti.com/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8731406795131322,1.3261386730309122
https://mavibetgir5.blogspot.com/,1,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.7878787878787878,0.18181818181818182,0.12121212121212122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0895524525606675,1.1007117786825964
http://vimall.ru/,0,17.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469458770136,1.6480532067002458
http://thatavarti.com/download/database-management-system-tutorial.pdf,0,70.0,14.0,49.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.233522668312999,0.9188235976098461
http://www.tutorialspoint.com/python/python_networking.htm,0,58.0,22.0,29.0,0.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8448275862068966,0.15517241379310345,0.15517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.079385900367719,1.047729067045027
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75?cmd=_update&dispatch=f533df52e392b751e&locale=_US,1,123.0,46.0,19.0,49.0,5.0,4.0,0.0,2.0,4.0,1.0,3.0,2.0,0.0,0.17073170731707318,0.6829268292682927,0.14634146341463414,0.08130081300813008,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.765646218551447,0.6254524735663548
http://www.parliament.uk/about/how/committees/select,0,52.0,17.0,28.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.17307692307692307,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.065140440455372,1.0896838414669152
http://heartmus.dk,0,18.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6835423624332306,1.4422440284575595
https://rindas.com/info/pdf/pdf-/pdf-/pdf,1,41.0,10.0,23.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731707,0.2682926829268293,0.17073170731707318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7360786905275067,1.48837580497287
http://cdek-pay.ru.com,1,22.0,15.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.004886164091841,1.3099983808245856
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbbd3319efcdf04/?cmd=_update&dispatch=fbbd3319efcdf0412&locale=_,1,126.0,50.0,20.0,47.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.1111111111111111,0.7380952380952381,0.15079365079365079,0.07936507936507936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.741945083483013,0.6256840259243981
https://developers.google.com/webmasters/mobile-sites/mobile-seo,0,64.0,21.0,35.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.15625,0.15625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.005598979118066,1.1008050387613153
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/remboursement.php,1,86.0,27.0,51.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.29069767441860467,0.6162790697674418,0.09302325581395349,0.06976744186046512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.696402475975257,0.6265571889813456
http://mail.subcultuur.nl/~u43730p39181/pki-validation,1,54.0,18.0,29.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.6481481481481481,0.16666666666666666,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.572030039553706,0.8019352385025571
https://www.damenperuecke.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9898980954642878,1.190077538768915
https://onedrive.live.com/redir?resid=CA951CBCE51DACCA%21116&amp;authkey=%21AJmfMEuW4qUzlVQ&amp;page=View&amp;wd=target%28Beverly%20Chew.one%7C58dc8802-6268-4ab5-9a46-390102e0eb16%2FBeverly%20Chew%C2%A0has%20shared%20a%20file%20with%20you%7C16c9a1d9-4f23-4d43-b756-129ffe78db2b%2F%29,1,248.0,17.0,6.0,251.0,3.0,1.0,8.0,0.0,5.0,1.0,4.0,3.0,0.0,0.21370967741935484,0.6169354838709677,0.1693548387096774,0.09274193548387097,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.249109344244877,1.2179051862289452
https://www.howtoforge.com/tutorial/accessing-parallel-ports-on-linux/,0,70.0,18.0,44.0,0.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.26992618953895,0.9447837271965582
http://willowbirdbaking.com/2015/01/20/four-ingredient-protein-pancakes-16-simple-healthy-meals/,0,96.0,20.0,69.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.7291666666666666,0.16666666666666666,0.07291666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6389319046151405,0.7227122169926942
https://www.motoforza.cz/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.723074189428569,1.4466961557053049
https://en.wikipedia.org/wiki/Multimedia_Messaging_Service,0,58.0,16.0,34.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8448275862068966,0.15517241379310345,0.15517241379310345,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.219038753300648,0.9509290857774421
http://www.medicalnewstoday.com/articles/188939.php,0,51.0,24.0,20.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.7254901960784313,0.1568627450980392,0.0784313725490196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.382730488818215,0.8881970653662489
https://www.uaoceu.es/,0,22.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.13636363636363635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.572623663895164,1.6096199140976197
http://www.wordstream.com/average-ctr,0,37.0,18.0,12.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.1891891891891892,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.95905708166975,1.1920845278878565
http://www.baconismagic.ca/food/five-foods-not-to-miss-in-nicaragua/,0,68.0,19.0,42.0,0.0,2.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.10294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215400709689343,1.0443107990926566
http://www.slideserve.com/kirti/united-states-pacific-command,0,61.0,18.0,36.0,0.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8360655737704918,0.16393442622950818,0.09836065573770492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.284776222908656,0.9210627628123291
http://www.playonlinebridge.com/card-game/bridge-scoring,0,56.0,24.0,25.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8392857142857143,0.16071428571428573,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.333616975397233,0.8814392156686118
http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/login.php?cmd=login_submit&id=a699d331b0c43888ac3ced2190693fc8a699d331b0c43888ac3ced2190693fc8&session=a699d331b0c43888ac3ced2190693fc8a699d331b0c43888ac3ced2190693fc8,1,263.0,20.0,78.0,157.0,5.0,1.0,0.0,1.0,10.0,1.0,3.0,2.0,0.0,0.3193916349809886,0.5931558935361216,0.08745247148288973,0.09505703422053231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.76712714549053,0.5791874779566138
https://www.osapublishing.org/abstract.cfm?URI=jocn-8-12-B111,0,61.0,21.0,13.0,18.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.09836065573770492,0.7049180327868853,0.19672131147540983,0.06557377049180328,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.59387053392953,0.8054429386114651
http://tipack.co.kr/wp-includes/SimplePie/XML/Maersk-DB_aburb0x00CD.pdf.html,1,76.0,12.0,57.0,0.0,4.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.7763157894736842,0.18421052631578946,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5170212631589175,0.8124178639239171
http://www.feitoparavoce-digital.com/,1,37.0,29.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.1891891891891892,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.134468568039293,1.070498550673034
http://zgzgay.blogspot.com/,0,27.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8282375018429557,1.3419490005350352
http://www.naturismforum.com/,0,29.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.10344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9262723741395074,1.246536489971738
https://www.classiccarsarena.com/,0,33.0,24.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.12121212121212122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8471282101364253,1.2564606373610254
http://www.births.cloudns.asia/asstt/,1,37.0,23.0,7.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7837837837837838,0.21621621621621623,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.872049488456949,1.300819527406465
http://www.uaeonlineshopping.com/wp-content/themes/twentyfourteen/institute/course/course/mycours.htm,1,101.0,25.0,69.0,0.0,3.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8613861386138614,0.13861386138613863,0.1188118811881188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.097851668035598,1.0052606291802957
http://rbcmontgomery.com/wp-admin/js/widgets/PDF,1,48.0,17.0,24.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.297995052579129,0.9541240082427094
http://www.thesaurus.com/browse/impact,0,38.0,17.0,14.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9649041581234927,1.179111076982821
https://www.amazon.com/Best-Sellers-Computers-Accessories-Computer-Mice/zgbs/pc/11036491,0,88.0,14.0,66.0,0.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,0.1590909090909091,0.10227272727272728,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.454956517774247,0.8312848179147092
http://www.helpingwithmath.com/resources/oth_number_lines.htm,0,61.0,23.0,31.0,0.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8360655737704918,0.16393442622950818,0.09836065573770492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.206827247463353,0.9750928753697223
http://www.yourdictionary.com/copywriter,0,40.0,22.0,11.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9464393446710146,1.1306128758996514
https://www.manchester.ac.uk/,0,29.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.2413793103448276,0.10344827586206896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8573068568981284,1.3561245530808639
https://kafka.nl/,0,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223999466066,1.729599933824918
https://greatist.com/grow/respond-to-passive-aggressive-behavior,0,64.0,12.0,44.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.15625,0.109375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.101563189275507,1.0342877170560225
http://www.chillbarandcafe.com.au/,0,34.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116299605701696,1.1130024499120126
https://www.devasnatural.com/index.php/page/index?key=index,0,59.0,20.0,21.0,9.0,3.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.8135593220338984,0.1864406779661017,0.1016949152542373,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4098658800469055,0.8746830093115642
http://billing.netflix.user.solution.id2.client-redirection.com/IlOysTgNjFrGtHtEAwVo/indexx.php,1,95.0,56.0,32.0,0.0,7.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.8526315789473684,0.1368421052631579,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.41188906255345,0.7886799875391871
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/d9ba4cca67d93b7?cmd=_update&dispatch=d9ba4cca67d93b756&locale=_US,1,127.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.12598425196850394,0.7322834645669292,0.14173228346456693,0.08661417322834646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.667533087491881,0.6670572400964548
http://oaksys.co/c/,1,19.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3157894736842105,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.40582225028569,1.8023949499769474
http://savageconquest.com/mailbox_upgrade/index.php?email=,1,58.0,18.0,26.0,6.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.08620689655172414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.509035633790891,0.7808109703332031
http://whatis.techtarget.com/definition/scanner,0,47.0,21.0,19.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.14893617021276595,0.14893617021276595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9819048737862826,1.1041239172916346
http://www.gloomky.com/wp-includes/customize/a3/,1,48.0,15.0,26.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.7708333333333334,0.20833333333333334,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.339661719245796,0.9710183877430524
https://www.studyincanada.com/,0,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9395722619867226,1.2249607483531908
https://adamjak.sk/modules/menu/--/https:/www.pontosmile.com.br/?cliente=carlos.f@huawei.com,1,92.0,10.0,46.0,27.0,6.0,0.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.7717391304347826,0.22826086956521738,0.08695652173913043,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497010564630756,0.8892106411864814
http://joki.hop.ru,1,18.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5032583347756456,1.6667495866531037
http://159.203.115.201/wp-content/plugins/simple-post-series/nkia/paypal-password-reset.php,1,91.0,15.0,69.0,0.0,4.0,2.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.13186813186813187,0.6813186813186813,0.18681318681318682,0.10989010989010989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.48840322928817,0.8743804397119767
http://193.135.153.242/sunrise_mapplus/core/sso/login.php,1,57.0,15.0,35.0,0.0,4.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.5789473684210527,0.21052631578947367,0.10526315789473684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.411947585047356,1.0017568263850647
https://en.wikipedia.org/wiki/Walnut_Creek_CDROM,0,48.0,16.0,24.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.10416666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.280187698990101,0.9664671251761507
https://www.opentable.com/mimosa-grill,0,38.0,17.0,13.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.07894736842105263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.181366328891459,1.0290709336171802
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e310d7755a42d31?cmd=_update&dispatch=e310d7755a42d312e&locale=_US,1,127.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.18110236220472442,0.6771653543307087,0.14173228346456693,0.07874015748031496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.712148301996651,0.6584808004770284
http://allaboutpornstar.blogspot.com,0,36.0,29.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.1388888888888889,0.1388888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.850926572126644,1.176908846351267
http://www.managementstudyguide.com/marketing-segmentation-targeting-positioning.htm,0,84.0,28.0,49.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.11904761904761904,0.13095238095238096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.131578682804938,0.9468248440005413
https://www.facebook.com/ProjectProvenance,0,42.0,16.0,18.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.11904761904761904,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.091622411276601,1.0171813606952438
"http://www.tomshardware.com/reviews/gigabit-ethernet-bandwidth,2321-3.html",0,74.0,20.0,47.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.06756756756756757,0.7702702702702703,0.16216216216216217,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.430416331956727,0.8443335520120889
http://beat1009.com.mx,0,22.0,15.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5909090909090909,0.22727272727272727,0.13636363636363635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.879664004902594,1.3890730839244874
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/deea68a2d404ad7/?cmd=_update&dispatch=deea68a2d404ad74f&locale=_US,1,127.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.11811023622047244,0.7322834645669292,0.14960629921259844,0.10236220472440945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.5935193239569365,0.729275375242904
http://imagelinetech.com/ikkk,1,29.0,17.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.83127625337525,1.2505979739661548
http://emwave.cn:6080/index.php?sid=1732858baf4fcd303c&amp;tid=0&amp;lid=0&amp;retid=227173762&amp;unautologin=1,1,112.0,9.0,10.0,80.0,2.0,0.0,0.0,0.0,3.0,1.0,5.0,4.0,0.0,0.24107142857142858,0.5714285714285714,0.1875,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.952170718273127,0.5984300428193262
http://www.strictlyglamour.com/,0,31.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0022680844408445,1.169943577276285
https://webmail-123reg.app.link/0c4Vp0c464,1,42.0,23.0,11.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.6190476190476191,0.16666666666666666,0.09523809523809523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.594465636961453,0.7981833165923964
http://www.thefreedictionary.com/copywriter,0,43.0,25.0,11.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.13953488372093023,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.969771952769756,1.0956889731932127
http://www.sohoo.be/templates/sohoo.be/cl/bancoestado.cl/,1,57.0,12.0,38.0,0.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.21052631578947367,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8434147437040798,1.3104726870303993
http://useful_english.enacademic.com/76401/latency_stage,0,56.0,29.0,20.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.08928571428571429,0.75,0.16071428571428573,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.454239966507295,0.8340319712637714
http://www.avitishospital.com/ddmenu/Alibaba.com/Login.htm,1,58.0,22.0,29.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.08620689655172414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.190684022640716,1.0014754920285949
http://gurandgo.co.il/wp-content/plugins/chase/Bank%20Chase/home,1,62.0,14.0,43.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.1935483870967742,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.316683609817028,1.299568668237157
http://quantgbo.lviv.ua/cli/limted/~/user/~/sing%20in%20/eroor/update/-/myaccount/signin/,1,85.0,16.0,66.0,0.0,2.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.7411764705882353,0.25882352941176473,0.16470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.322825273112787,1.5717382602122236
https://englishstudio.ir/layout,1,31.0,16.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.16129032258064516,0.12903225806451613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9779168746936353,1.12902385710593
http://serio64.tumblr.com,0,25.0,18.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.08,0.72,0.2,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.053660689688185,1.178317885004607
https://flux.qa/,0,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.1875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577819531114783,1.6772815740844522
https://polarklimatsgserver.blogspot.com/,1,41.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.14634146341463414,0.0975609756097561,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.064392248309453,1.0422989357341583
http://download.cnet.com/s/mp3-to-wav-decoder/,0,46.0,17.0,22.0,0.0,2.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.7391304347826086,0.2391304347826087,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.099997967896925,1.192688908533374
http://quadfabrik.de/login.stratoserver.net.cpanel/apps/CService/STRATOLogin.htm?ee=a812bff417383536549276130a6cc628,1,116.0,13.0,60.0,35.0,5.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.21551724137931033,0.6637931034482759,0.1206896551724138,0.07758620689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.873910012750307,0.52260683095408
